index,image_name,question,answers,question_type
101555,COCO_train2014_000000421897.jpg,What vegetable is the boy playing with?,carrot,what
132512,COCO_train2014_000000268389.jpg,What does the orange button say?,laser,what does the
274058,COCO_train2014_000000013129.jpg,What type of meat is shown?,unknown,what type of
110109,COCO_train2014_000000162206.jpg,What is the water bottle resting on?,windowsill,what is the
32298,COCO_train2014_000000009176.jpg,What color is the sign?,red,what color is the
289916,COCO_train2014_000000345870.jpg,What shape is the towel holder?,circle,what
357537,COCO_train2014_000000388768.jpg,Is there a mirror in this room?,yes,is there a
93298,COCO_train2014_000000157385.jpg,How many zebra are standing in the grass?,4,how many
44398,COCO_train2014_000000012524.jpg,Is it summer?,no,is it
125206,COCO_train2014_000000297581.jpg,Is it daytime?,yes,is it
131715,COCO_train2014_000000430417.jpg,Are they all wearing hats?,no,are they
232420,COCO_train2014_000000197120.jpg,What color is the plane?,white,what color is the
275959,COCO_train2014_000000210453.jpg,Which room is this?,kitchen,which
191349,COCO_train2014_000000316115.jpg,What is the name on the side of the train pictured?,jean,what is the name
386022,COCO_train2014_000000506417.jpg,What number is on the yellow shirt?,41,what number is
189847,COCO_train2014_000000053546.jpg,What type of flowers are being held?,gift,what type of
65848,COCO_train2014_000000149763.jpg,How many giraffes?,5,how many
151150,COCO_train2014_000000148677.jpg,What animal is there?,cat,what animal is
14422,COCO_train2014_000000397355.jpg,What type of material are the buildings made of?,metal,what type of
46888,COCO_train2014_000000013249.jpg,Is there a wedding going on in the background?,no,is there a
356215,COCO_train2014_000000497177.jpg,Did the man hit the ball?,yes,none of the above
268940,COCO_train2014_000000208295.jpg,Is this too much meat?,no,is this
178021,COCO_train2014_000000443533.jpg,What is along the platform?,lines,what is
441544,COCO_train2014_000000349410.jpg,How many buses are there?,1,how many
235650,COCO_train2014_000000460240.jpg,Are these surfers at a beach?,yes,are these
370109,COCO_train2014_000000433097.jpg,What team is the batter playing for?,mariners,what
198967,COCO_train2014_000000449394.jpg,Is there pink in this picture?,yes,is there
85800,COCO_train2014_000000024259.jpg,What is the name of the Pharmacy in the photo?,cvs,what is the name
10545,COCO_train2014_000000100486.jpg,Is this animal facing the camera?,yes,is this
284489,COCO_train2014_000000344174.jpg,Is this a wild animal?,yes,is this a
85579,COCO_train2014_000000155268.jpg,What color is the lady's hair?,black,what color is the
111150,COCO_train2014_000000031465.jpg,What kind of wheels are on the skateboard?,small,what kind of
149433,COCO_train2014_000000435468.jpg,Is the woman wearing an apron?,yes,is the woman
85620,COCO_train2014_000000069572.jpg,Is there a ladder?,no,is there a
378268,COCO_train2014_000000362117.jpg,What is on the floor?,rug,what is on the
27899,COCO_train2014_000000270135.jpg,What machine is this child using?,toothbrush,what
79357,COCO_train2014_000000153466.jpg,What expression does this man have?,angry,what
324805,COCO_train2014_000000430763.jpg,Is the person on the motorbike a police officer?,yes,is the person
39600,COCO_train2014_000000011205.jpg,Where is the motorcycle parked?,outside,where is the
121470,COCO_train2014_000000165412.jpg,Is this a city bus?,yes,is this a
5372,COCO_train2014_000000001562.jpg,Is it cold there?,no,is it
194192,COCO_train2014_000000579029.jpg,What is loaded in the back of the truck?,luggage,what is
57910,COCO_train2014_000000278494.jpg,What letter is on the racket?,w,what
416039,COCO_train2014_000000122611.jpg,How many flowers in the vase are blooming?,2,how many
287826,COCO_train2014_000000083093.jpg,What type of shirt is the man wearing?,t-shirt,what type of
141304,COCO_train2014_000000564302.jpg,Is this a home office?,yes,is this a
365060,COCO_train2014_000000151945.jpg,Is the plate white?,yes,is the
32093,COCO_train2014_000000009113.jpg,How many chairs are there?,4,how many
307938,COCO_train2014_000000220183.jpg,What color is the background?,gray,what color is the
183466,COCO_train2014_000000313953.jpg,What sport is he doing?,frisbee,what sport is
264676,COCO_train2014_000000338012.jpg,What are these?,bikes,what are
64636,COCO_train2014_000000018290.jpg,What game are the boys playing?,baseball,what
209609,COCO_train2014_000000438590.jpg,How is the weather?,sunny,how
413266,COCO_train2014_000000103390.jpg,Is this a French city?,no,is this a
198180,COCO_train2014_000000318088.jpg,Is there a TV in the picture?,no,is there a
16971,COCO_train2014_000000310042.jpg,Is this an old timer?,no,is this an
225168,COCO_train2014_000000160000.jpg,What are the green things on the sandwich?,peppers,what are the
112024,COCO_train2014_000000153814.jpg,What is in the jug?,water,what is in the
8785,COCO_train2014_000000255937.jpg,Where might this giraffe be located?,zoo,none of the above
378279,COCO_train2014_000000110710.jpg,There are mountains in the city?,no,none of the above
31438,COCO_train2014_000000402167.jpg,What type of soda is in the door?,orange,what type of
15024,COCO_train2014_000000004322.jpg,Is this a passenger train?,no,is this a
345845,COCO_train2014_000000362944.jpg,What is on two wheels?,bike,what is
253779,COCO_train2014_000000099476.jpg,Where is the ball?,air,where is the
285191,COCO_train2014_000000406924.jpg,Where is the fence?,beach,where is the
434560,COCO_train2014_000000259366.jpg,What ethnicity is this man?,asian,what
79312,COCO_train2014_000000284529.jpg,What is in the sandwich?,egg,what is in the
147057,COCO_train2014_000000114863.jpg,How many vehicles are in this photo?,0,how many
388730,COCO_train2014_000000376241.jpg,What color is her top?,gray,what color is
189264,COCO_train2014_000000533182.jpg,What kind of trees are shown?,oak,what kind of
8020,COCO_train2014_000000437300.jpg,What type of sink is this?,pedestal,what type of
416887,COCO_train2014_000000516124.jpg,How many signs are on the wall?,1,how many
403222,COCO_train2014_000000118543.jpg,How many kiwis in the box?,0,how many
423353,COCO_train2014_000000387009.jpg,What game does this person play?,skateboarding,what
11785,COCO_train2014_000000527689.jpg,Is this animal a beef cow?,yes,is this
384548,COCO_train2014_000000374891.jpg,What is the street name?,wonderland,what is the
101031,COCO_train2014_000000290668.jpg,What does the lamp look like?,pole,what does the
282983,COCO_train2014_000000212602.jpg,What is in the plate?,food,what is in the
71443,COCO_train2014_000000151307.jpg,What time does the clock have?,1:05,what time
174503,COCO_train2014_000000311428.jpg,Is the grass green?,yes,is the
208864,COCO_train2014_000000452327.jpg,How many computers?,1,how many
356584,COCO_train2014_000000235147.jpg,Does the man have facial hair?,yes,does the
17064,COCO_train2014_000000398093.jpg,What is the word at the bottom of the photo?,none,what is the
254557,COCO_train2014_000000203859.jpg,Are there stickers on the laptop?,yes,are there
72378,COCO_train2014_000000413699.jpg,How many forks are on the table?,4,how many
200461,COCO_train2014_000000315273.jpg,Why is there a difference between the two grassy areas?,yes,why
413350,COCO_train2014_000000383885.jpg,Are both cats standing?,no,are
214108,COCO_train2014_000000184866.jpg,Is the toilet seat up?,no,is the
253429,COCO_train2014_000000203541.jpg,Does the home have a pet?,no,does the
132,COCO_train2014_000000262180.jpg,Is this a good dessert?,yes,is this a
142056,COCO_train2014_000000564515.jpg,What is the person doing?,throwing,what is the person
177248,COCO_train2014_000000312242.jpg,What type of animal is pictured?,goat,what type of
353947,COCO_train2014_000000103280.jpg,Is there pizza?,yes,is there
126804,COCO_train2014_000000166920.jpg,What color is the train?,white,what color is the
332945,COCO_train2014_000000169040.jpg,No it is not?,no,none of the above
51605,COCO_train2014_000000407806.jpg,What is pink that the young lady has on?,skirt,what is
437657,COCO_train2014_000000522461.jpg,How many snowboarders are sitting?,2,how many
370274,COCO_train2014_000000370400.jpg,What is covering the couch cushions?,plastic,what is
168477,COCO_train2014_000000571887.jpg,Is the woman wearing a belt?,yes,is the woman
98852,COCO_train2014_000000027929.jpg,What is that white thing on the wall?,radiator,what is
204491,COCO_train2014_000000188832.jpg,What type of plant is special in this park?,shrub,what type of
23620,COCO_train2014_000000268881.jpg,Does he have a mustache?,yes,none of the above
229125,COCO_train2014_000000327258.jpg,Are both riders female?,no,are
11234,COCO_train2014_000000134339.jpg,Is this a sanitary environment for selling meat?,no,is this a
385271,COCO_train2014_000000375129.jpg,Is the paint fresh on the poles?,no,is the
321930,COCO_train2014_000000224414.jpg,Is this a farm?,yes,is this a
18679,COCO_train2014_000000088270.jpg,Why are there sunglasses on his head?,none,why
26760,COCO_train2014_000000007665.jpg,What is this cat looking at?,outside,what is this
322168,COCO_train2014_000000224503.jpg,Are they at home?,no,are they
176821,COCO_train2014_000000049974.jpg,What's in the glass?,wine,none of the above
284474,COCO_train2014_000000475245.jpg,Was this photo taken in the AM or PM?,am,was
287571,COCO_train2014_000000476220.jpg,How many cabinets in this room?,3,how many
65499,COCO_train2014_000000330775.jpg,Is this a television picture?,yes,is this a
9759,COCO_train2014_000000396080.jpg,What number can you see clearly?,70,what
340292,COCO_train2014_000000230094.jpg,How many white objects in the picture?,4,how many
40879,COCO_train2014_000000535852.jpg,Is the train moving?,yes,is the
278737,COCO_train2014_000000342323.jpg,How many clock faces are visible?,0,how many
217698,COCO_train2014_000000061729.jpg,What is the street sign referring too?,parking,what is the
279650,COCO_train2014_000000473658.jpg,What is the man catching?,frisbie,what is the man
424003,COCO_train2014_000000387215.jpg,Are there ski poles in the picture?,no,are there
419817,COCO_train2014_000000516990.jpg,What is the man doing with the aluminum pan?,stirring,what is the man
221014,COCO_train2014_000000447347.jpg,From what seasons was this picture taken?,winter,none of the above
59290,COCO_train2014_000000147829.jpg,Was this someone's pet?,no,was
269281,COCO_train2014_000000077346.jpg,Is this clock expensive?,no,is this
58502,COCO_train2014_000000278660.jpg,What is the wall in the background made of?,brick,what is the
383286,COCO_train2014_000000215320.jpg,What indicates that these animals are not in the wild?,ground,what
20336,COCO_train2014_000000096213.jpg,Is this truck parked?,yes,is this
162223,COCO_train2014_000000291630.jpg,How many hands can be seen?,3,how many
355325,COCO_train2014_000000234769.jpg,Why would someone want so much toothpaste?,sale,why
258798,COCO_train2014_000000205157.jpg,What color are the lines on the wetsuit?,white,what color are the
240585,COCO_train2014_000000461687.jpg,How many trees are there?,lot,how many
37464,COCO_train2014_000000141695.jpg,Is this animal used for milk or meat?,both,is this
308349,COCO_train2014_000000320707.jpg,Where does this fruit grow?,trees,none of the above
423547,COCO_train2014_000000387083.jpg,What color is the bird's beak?,black,what color is the
308564,COCO_train2014_000000482505.jpg,What number is on the sign?,50,what number is
64478,COCO_train2014_000000411451.jpg,What is next to the sandwich on the plate closest to the camera?,fries,what is
331895,COCO_train2014_000000489649.jpg,Are there many people on the street?,0,are there
287797,COCO_train2014_000000083085.jpg,What sport is indicated by the photo?,kiting,what sport is
282746,COCO_train2014_000000081461.jpg,How many planes can be seen?,1,how many
248830,COCO_train2014_000000463778.jpg,What animal is on the sign?,bulls,what animal is
252846,COCO_train2014_000000294829.jpg,What are the letters on the license plate?,blw,what are the
19145,COCO_train2014_000000266418.jpg,What is the person doing in the image?,fishing,what is the person
123686,COCO_train2014_000000035018.jpg,What color is the plate?,blue,what color is the
166014,COCO_train2014_000000440105.jpg,Is the boy wearing a shirt?,no,is the
311442,COCO_train2014_000000483357.jpg,What room is pictured?,bathroom,what room is
190893,COCO_train2014_000000447074.jpg,What color are the lines on the road?,white,what color are the
311192,COCO_train2014_000000277156.jpg,How many people are wearing glasses?,0,how many people are
86897,COCO_train2014_000000286678.jpg,Are the horses going to follow a trail?,yes,are the
206365,COCO_train2014_000000451594.jpg,Is this a blue bus?,no,is this a
266959,COCO_train2014_000000076571.jpg,Which sign is there for parking?,none,which
274206,COCO_train2014_000000554815.jpg,Where is the white awning?,building,where is the
119249,COCO_train2014_000000033733.jpg,Is there a fence?,no,is there a
391581,COCO_train2014_000000115005.jpg,Is there a mode of transportation in the picture?,yes,is there a
